116.784301 	39.940756 	537032.977976 	308378.197035 	1468 
116.065928 	39.608043 	475516.627004 	271385.323042 	1469 
116.110567 	39.734939 	479388.035759 	285463.363154 	1470 
116.205490 	39.840733 	487544.443723 	297192.452277 	1471 
116.247975 	39.863034 	491183.650988 	299663.539068 	1472 
116.762565 	39.674329 	535311.296012 	278787.103841 	1473 
116.507978 	39.869320 	513429.785122 	300368.278924 	1474 
116.779812 	39.940096 	536649.638121 	308303.089821 	1475 
116.058348 	39.600411 	474862.950849 	270539.955083 	1476 
116.106460 	39.728752 	479034.129603 	284777.436285 	1477 
116.135431 	39.753537 	481524.461968 	287522.893039 	1478 
116.135897 	39.753312 	481564.417018 	287497.886953 	1479 
116.157069 	39.773149 	483383.580943 	289696.290971 	1480 
116.192986 	39.792989 	486464.802090 	291893.137524 	1481 
116.482865 	39.870021 	511281.031907 	300442.569922 	1482 
116.483444 	39.868823 	511330.814992 	300309.699972 	1483 
116.460115 	39.725485 	509354.234911 	284391.705009 	1484 
116.407481 	39.671264 	504845.322012 	278367.406943 	1485 
116.550552 	40.072110 	517021.965591 	322892.544186 	1486 
116.563086 	40.117700 	518079.135674 	327957.186624 	1487 
116.641992 	40.224643 	524766.863899 	339851.190949 	1488 
116.760526 	40.210331 	534863.183936 	338301.845960 	1489 
116.801865 	40.187201 	538395.542023 	335750.533073 	1490 
116.809178 	40.146444 	539041.739005 	331227.995067 	1491 
116.806161 	40.110705 	538804.893949 	327258.236108 	1492 
116.652015 	40.116208 	525660.769808 	327813.380052 	1493 
116.649432 	40.116232 	525440.534125 	327815.309633 	1494 
116.651906 	40.116209 	525651.468518 	327813.560609 	1495 
116.652160 	40.116205 	525673.120012 	327813.148833 	1496 
116.676839 	40.211005 	527738.429941 	338347.199896 	1497 
116.773301 	40.209875 	535950.980146 	338256.341915 	1498 
116.664257 	40.061508 	526725.762864 	321743.256742 	1499 
116.504053 	40.184067 	513033.926957 	335316.296853 	1500 
116.531150 	40.178157 	515343.016970 	334664.287930 	1501 
116.540739 	40.176561 	516160.091885 	334488.852913 	1502 
116.816009 	40.169386 	539610.468140 	333778.571482 	1503 
116.804736 	40.168883 	538650.454298 	333717.755312 	1504 
116.786458 	40.168717 	537093.573418 	333691.532065 	1505 
116.733276 	40.168960 	532563.095081 	333697.588957 	1506 
116.731917 	40.169070 	532447.292166 	333709.282265 	1507 
116.619614 	40.169590 	522880.657955 	333732.083116 	1508 
116.650229 	40.322958 	525431.070956 	350770.679980 	1509 
116.650509 	40.354780 	525442.925546 	354304.392372 	1510 
116.670812 	40.367864 	527162.415921 	355763.279045 	1511 
116.682400 	40.384403 	528139.772963 	357603.480041 	1512 
116.675171 	40.412885 	527514.340128 	360764.003006 	1513 
116.672459 	40.416945 	527282.492930 	361213.989055 	1514 
116.655364 	40.453205 	525817.720456 	365235.327543 	1515 
116.654389 	40.473549 	525727.287299 	367494.166062 	1516 
116.656753 	40.480825 	525924.927593 	368302.792836 	1517 
116.656468 	40.485785 	525898.869807 	368853.533132 	1518 
116.656759 	40.490063 	525921.872707 	369328.640065 	1519 
116.659695 	40.496501 	526168.298460 	370044.470491 	1520 
116.662022 	40.513794 	526358.836131 	371965.430215 	1521 
116.665896 	40.520974 	526684.248217 	372763.950142 	1522 
116.666651 	40.529359 	526744.904130 	373695.251063 	1523 
116.671002 	40.577871 	527094.022666 	379083.747014 	1524 
116.672841 	40.586141 	527246.401988 	380002.748988 	1525 
116.671344 	40.596679 	527115.363793 	381172.452429 	1526 
116.670188 	40.598268 	527016.892650 	381348.559865 	1527 
116.661982 	40.601634 	526321.012627 	381719.922058 	1528 
116.659037 	40.603852 	526070.822640 	381965.305151 	1529 
116.656227 	40.612355 	525829.745794 	382908.665270 	1530 
116.649360 	40.623344 	525244.504687 	384127.047813 	1531 
116.657879 	40.616939 	525967.791172 	383418.215018 	1532 
116.650521 	40.629779 	525340.317198 	384841.998397 	1533 
116.655019 	40.647816 	525713.893753 	386846.305286 	1534 
116.654927 	40.689766 	525690.031138 	391504.729150 	1535 
116.640076 	40.735791 	524417.887028 	396611.626971 	1536 
116.646964 	40.743373 	524996.885996 	397455.594995 	1537 
116.649452 	40.755106 	525202.575108 	398759.272963 	1538 
116.650496 	40.755691 	525290.528057 	398824.487920 	1539 
116.668571 	40.756787 	526816.455982 	398951.632923 	1540 
116.672109 	40.757317 	527115.004982 	399011.551255 	1541 
116.661884 	40.757659 	526251.397946 	399046.420941 	1542 
116.684295 	40.762799 	528141.755935 	399624.111062 	1543 
116.690919 	40.770792 	528697.618952 	400513.877975 	1544 
116.696767 	40.774489 	529189.747972 	400926.423041 	1545 
116.701724 	40.776509 	529607.274263 	401152.411133 	1546 
116.714590 	40.781028 	530691.353915 	401658.712560 	1547 
116.723962 	40.785005 	531480.649739 	402103.630559 	1548 
116.728435 	40.787774 	531856.892176 	402412.762829 	1549 
116.747198 	40.796033 	533436.432923 	403336.891106 	1550 
116.714628 	40.832992 	530670.658852 	407429.396196 	1551 
116.707715 	40.841770 	530083.578911 	408401.888006 	1552 
116.705543 	40.852545 	529895.579955 	409597.655032 	1553 
116.667427 	40.859703 	526678.594829 	410380.313061 	1554 
116.635673 	40.884252 	523992.383731 	413097.411355 	1555 
116.617542 	40.896295 	522460.211194 	414430.021864 	1556 
116.616377 	40.902216 	522360.037168 	415087.283232 	1557 
116.624944 	40.965627 	523059.830255 	422131.511084 	1558 
116.625181 	40.975576 	523076.273911 	423236.449553 	1559 
116.610346 	40.983440 	521825.051135 	424106.054376 	1560 
116.625738 	41.004809 	523112.922387 	426483.111198 	1561 
116.628686 	41.007394 	523360.036082 	426770.998547 	1562 
116.631537 	41.013388 	523597.800980 	427437.474039 	1563 
116.642363 	40.628670 	524650.468651 	384716.501265 	1564 
116.643132 	40.636058 	524712.793927 	385537.109709 	1565 
116.647047 	40.644771 	525040.733812 	386505.778264 	1566 
116.655222 	40.652952 	525729.129971 	387416.713338 	1567 
116.656732 	40.656131 	525855.616115 	387770.201150 	1568 
116.656810 	40.657777 	525861.559146 	387953.008643 	1569 
116.656042 	40.659172 	525796.108450 	388107.594821 	1570 
116.654982 	40.660803 	525705.839475 	388288.473416 	1571 
116.655465 	40.665265 	525744.957157 	388784.156433 	1572 
116.654806 	40.689756 	525679.784248 	391503.684102 	1573 
116.652790 	40.694243 	525507.658022 	392001.281008 	1574 
116.646564 	40.701975 	524978.561800 	392858.171355 	1575 
116.642026 	40.712266 	524591.248922 	393999.738940 	1576 
116.629735 	40.726523 	523547.623518 	395579.552357 	1577 
116.629945 	40.726510 	523565.314442 	395578.244022 	1578 
116.669352 	40.432750 	527012.466998 	362968.058280 	1579 
116.671072 	40.576767 	527100.400160 	378961.171205 	1580 
116.456699 	40.185154 	509000.886802 	335431.105980 	1581 
116.465181 	40.185063 	509723.227688 	335421.868230 	1582 
116.624046 	40.082193 	523287.989041 	324028.722096 	1583 
116.623665 	40.110451 	523245.872935 	327166.344081 	1584 
116.623448 	40.088599 	523234.781000 	324739.898039 	1585 
116.623684 	40.115653 	523245.705768 	327743.974500 	1586 
116.623686 	40.116101 	523245.693316 	327793.730890 	1587 
116.044900 	39.586839 	473702.726868 	269036.979056 	1588 
116.055565 	39.597654 	474622.887921 	270234.712935 	1589 
116.054172 	39.596243 	474502.738928 	270078.384982 	1590 
116.061950 	39.604005 	475173.610818 	270938.043132 	1591 
116.071325 	39.615050 	475982.599559 	272161.836161 	1592 
116.070481 	39.645950 	475920.782265 	275592.887923 	1593 
116.070776 	39.643338 	475945.267660 	275302.732651 	1594 
116.071203 	39.654392 	475985.699818 	276530.032257 	1595 
117.026560 	40.201933 	557518.651404 	337507.717057 	1596 
117.034540 	40.203674 	558196.667963 	337706.319070 	1597 
117.180461 	40.205391 	570618.911780 	338002.850983 	1598 
117.275743 	40.206954 	578729.490662 	338256.619104 	1599 
117.200517 	40.209212 	572322.404903 	338443.250108 	1600 
117.013634 	40.214969 	556407.323415 	338947.052223 	1601 
116.990143 	40.274973 	554359.493917 	345595.301055 	1602 
117.002323 	40.055291 	555574.310096 	321209.114986 	1603 
117.012630 	40.071640 	556440.348981 	323030.982064 	1604 
117.004749 	40.076884 	555763.738583 	323608.392522 	1605 
117.008383 	40.101407 	556053.559692 	326333.673795 	1606 
117.107255 	40.120490 	564466.381020 	328519.636689 	1607 
117.292942 	40.184326 	580220.447918 	335759.246976 	1608 
117.304907 	40.210566 	581208.104132 	338683.946820 	1609 
117.106189 	40.128105 	564368.343059 	329364.435855 	1610 
117.131502 	40.144459 	566509.978216 	331199.040947 	1611 
117.134029 	40.144465 	566725.326747 	331201.592115 	1612 
116.603001 	40.722159 	521290.411633 	395088.116055 	1613 
116.543187 	40.292373 	516340.781820 	347349.152197 	1614 
116.597635 	40.295508 	520969.500168 	347708.763853 	1615 
116.537373 	40.297460 	515845.228528 	347912.946589 	1616 
116.672672 	40.303102 	527346.565012 	348572.483982 	1617 
117.052360 	40.575716 	559386.158989 	379031.689012 	1618 
116.634597 	40.731216 	523956.672838 	396102.053854 	1619 
116.641048 	40.733782 	524500.703014 	396388.788947 	1620 
116.356227 	40.360500 	500443.122937 	354896.513241 	1621 
116.362861 	40.385952 	501006.207980 	357722.770087 	1622 
116.349011 	40.401932 	499830.256856 	359497.279190 	1623 
116.342093 	40.410966 	499243.042073 	360500.432095 	1624 
116.328779 	40.429954 	498113.477396 	362609.163735 	1625 
116.343852 	40.472251 	499392.894961 	367305.825267 	1626 
116.352197 	40.399797 	500100.723989 	359260.182191 	1627 
116.353478 	40.478266 	500209.232894 	367973.795025 	1628 
116.537439 	40.558099 	515789.769708 	376855.602427 	1629 
116.570434 	40.573611 	518579.975954 	378584.670343 	1630 
116.492042 	40.687554 	511921.799980 	391224.312786 	1631 
116.530082 	40.304351 	515223.753960 	348676.904895 	1632 
116.680175 	40.319751 	527977.544966 	350423.602156 	1633 
116.805987 	40.561138 	538532.974854 	377275.896008 	1634 
116.688176 	40.618642 	528530.815023 	383616.764920 	1635 
116.360159 	40.364556 	500777.091824 	355346.944243 	1636 
116.342383 	40.407741 	499267.664870 	360142.285024 	1637 
116.541331 	40.566486 	516117.369374 	377787.652356 	1638 
116.550098 	40.567474 	516859.563006 	377899.035078 	1639 
116.532883 	40.707730 	515369.488152 	393471.141063 	1640 
116.520048 	40.708392 	514284.726528 	393542.528989 	1641 
116.534230 	40.298984 	515577.640926 	348081.641890 	1642 
116.528178 	40.316036 	515059.275013 	349974.078119 	1643 
116.620820 	40.596705 	522838.693919 	381161.021896 	1644 
116.624336 	40.599154 	523135.405621 	381433.882071 	1645 
116.631762 	40.607004 	523761.240850 	382307.581198 	1646 
116.503307 	40.334731 	512941.645074 	352046.155227 	1647 
116.471102 	40.350977 	510202.586880 	353845.888244 	1648 
116.380909 	40.360352 	502539.696102 	354880.468909 	1649 
116.332805 	40.424172 	498455.028996 	361967.029159 	1650 
116.325455 	40.433153 	497831.531030 	362964.515285 	1651 
116.360918 	40.388647 	500841.229067 	358022.025963 	1652 
116.325580 	40.442881 	497842.403089 	364044.753857 	1653 
116.338262 	40.466780 	498918.767062 	366698.406602 	1654 
116.602964 	40.718652 	521288.373223 	394698.701568 	1655 
116.625103 	40.731240 	523154.618871 	396102.153983 	1656 
116.299893 	40.353946 	495657.460338 	354169.972038 	1657 
116.401413 	40.172753 	504293.264596 	334049.970911 	1658 
116.330788 	40.305392 	498280.829904 	348777.353893 	1659 
116.335787 	40.318947 	498706.045947 	350282.395111 	1660 
116.345614 	40.339694 	499541.463566 	352586.111909 	1661 
116.405149 	40.150722 	504613.021928 	331603.766963 	1662 
116.405100 	40.150803 	504608.788603 	331612.838228 	1663 
116.405071 	40.150850 	504606.347287 	331618.069521 	1664 
116.405127 	40.150759 	504611.087059 	331607.913037 	1665 
116.395259 	40.261433 	503764.177926 	343896.800161 	1666 
116.394028 	40.264960 	503659.214063 	344288.308666 	1667 
116.346113 	40.343343 	499583.893024 	352991.341215 	1668 
116.346892 	40.344025 	499650.054945 	353067.010229 	1669 
116.353858 	40.353016 	500241.921056 	354065.401016 	1670 
116.399225 	40.193149 	504105.667095 	336314.649772 	1671 
116.408850 	40.223250 	504923.090929 	339657.553615 	1672 
116.365469 	40.280183 	501229.648657 	345977.973438 	1673 
116.358292 	40.283589 	500619.244020 	346356.098717 	1674 
116.678460 	40.339900 	527823.506941 	352660.407256 	1675 
116.678810 	40.326590 	527858.729725 	351182.607637 	1676 
116.621122 	39.913214 	523095.428908 	305265.097887 	1677 
117.013939 	40.121149 	556511.040522 	328529.343614 	1678 
117.013931 	40.121124 	556510.368785 	328526.582635 	1679 
117.008382 	40.101403 	556053.515086 	326333.210504 	1680 
117.008381 	40.101398 	556053.458284 	326332.620048 	1681 
117.004746 	40.076862 	555763.484933 	323605.937561 	1682 
117.004748 	40.076875 	555763.631801 	323607.358733 	1683 
117.002324 	40.055284 	555574.443915 	321208.418857 	1684 
117.002326 	40.055278 	555574.574663 	321207.739102 	1685 
117.106200 	40.128075 	564369.322008 	329361.157000 	1686 
117.107750 	40.123145 	564506.075000 	328814.766022 	1687 
117.107256 	40.120492 	564466.439954 	328519.847865 	1688 
117.108020 	40.102779 	564548.366886 	326553.562010 	1689 
117.078036 	40.144001 	561954.198351 	331109.484222 	1690 
117.131500 	40.144459 	566509.803800 	331199.038901 	1691 
117.132791 	40.144462 	566619.796820 	331200.340924 	1692 
117.134023 	40.144465 	566724.789852 	331201.585804 	1693 
117.237103 	40.154679 	575497.613886 	332418.237917 	1694 
117.272584 	40.174514 	578497.854299 	334651.545822 	1695 
117.280558 	40.181011 	579169.588547 	335380.024965 	1696 
117.280564 	40.181012 	579170.064034 	335380.202281 	1697 
117.282180 	40.181453 	579307.234345 	335430.547421 	1698 
117.282194 	40.181456 	579308.419949 	335430.952886 	1699 
116.101157 	39.944035 	478646.263028 	308682.251959 	1700 
116.515113 	40.015580 	514010.384114 	316609.380780 	1701 
116.513105 	40.017943 	513838.479981 	316871.411966 	1702 
115.863997 	40.482211 	458705.255095 	368525.743100 	1703 
116.928791 	40.374251 	549069.450943 	356583.710002 	1704 
116.588923 	40.263730 	520238.274033 	344178.057902 	1705 
116.585773 	40.262644 	519970.622977 	344056.690128 	1706 
116.580444 	40.261232 	519517.672961 	343898.700999 	1707 
116.572386 	40.259214 	518832.749092 	343672.956066 	1708 
116.569245 	40.258402 	518565.729004 	343582.142947 	1709 
116.561379 	40.256064 	517897.221926 	343320.906911 	1710 
116.546704 	40.250212 	516650.168082 	342668.146079 	1711 
116.550570 	40.251778 	516978.694926 	342842.792086 	1712 
116.533678 	40.244186 	515543.208943 	341996.658913 	1713 
116.525366 	40.237570 	514837.405958 	341260.632025 	1714 
116.519031 	40.232383 	514299.436939 	340683.633769 	1715 
116.515173 	40.229228 	513971.728870 	340332.620961 	1716 
116.506989 	40.222403 	513276.529966 	339573.514924 	1717 
116.502101 	40.217499 	512861.381109 	339028.274070 	1718 
116.495117 	40.208550 	512268.455964 	338033.565128 	1719 
116.492593 	40.205089 	512054.210051 	337648.951992 	1720 
116.490237 	40.201393 	511854.241450 	337238.221282 	1721 
116.487881 	40.196787 	511654.455026 	336726.455978 	1722 
116.482825 	40.175774 	511227.405097 	334392.553913 	1723 
116.485421 	40.189623 	511446.220034 	335930.578137 	1724 
116.484816 	40.186864 	511395.155991 	335624.181941 	1725 
116.484432 	40.184807 	511362.790904 	335395.787928 	1726 
116.483534 	40.179777 	511287.157030 	334837.131949 	1727 
116.482318 	40.172972 	511184.731883 	334081.287112 	1728 
116.480163 	40.161097 	511003.018052 	332762.464525 	1729 
116.725564 	40.276756 	531855.672115 	345664.612277 	1730 
116.710686 	40.276794 	530590.210833 	345663.557081 	1731 
116.704718 	40.276598 	530082.731052 	345639.776173 	1732 
116.701282 	40.276057 	529790.716989 	345578.543024 	1733 
116.696421 	40.274510 	529377.990940 	345405.191108 	1734 
116.689018 	40.270942 	528749.832947 	345006.493925 	1735 
116.687825 	40.270404 	528648.636987 	344946.416102 	1736 
116.687919 	40.270584 	528656.531006 	344966.430387 	1737 
116.685162 	40.269344 	528422.569235 	344827.882315 	1738 
116.680684 	40.268215 	528042.134071 	344701.047338 	1739 
116.677618 	40.267843 	527781.445506 	344658.781635 	1740 
116.672017 	40.268000 	527304.984863 	344674.440205 	1741 
116.663735 	40.269315 	526599.994513 	344817.974961 	1742 
116.658003 	40.270324 	526112.083552 	344928.257538 	1743 
116.651455 	40.271464 	525554.711088 	345053.035938 	1744 
116.646992 	40.272206 	525174.760964 	345134.076119 	1745 
116.635115 	40.273002 	524164.336394 	345219.182118 	1746 
116.635418 	40.274287 	524189.636898 	345362.002151 	1747 
116.631765 	40.272703 	523879.509047 	345185.099991 	1748 
116.633115 	40.270700 	523995.046969 	344963.047906 	1749 
116.631960 	40.270765 	523896.758003 	344969.948136 	1750 
116.633210 	40.273027 	524002.256117 	345221.425904 	1751 
